,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
78,0.11111111111111122,-0.5744684324112628,-0.6949424928905265,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,-0.008333333333333333,0.6210325047801148,0.16666666666666657,-0.15789473684210525,-1.25,1.0820299562065288,-1.7575964877990107,0.8469532367329542,0.6956521739130435,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfui
79,-0.7777777777777778,0.5976505579514653,0.36927877070961806,-0.08333333333333333,-0.6,-1.0,0.0,-0.7570422535211268,-0.5666666666666667,-0.2090503505417464,-0.14583333333333323,3.263157894736842,-1.25,2.565119788024878,1.5337462976049074,-0.4549362909175882,-0.15217391304347827,0.0,0.0,-1.6851851851851851,-2.1538461538461537,us7000nebk
80,-0.6111111111111109,0.6046227083170189,0.3776013364302465,-0.08333333333333333,-0.6,-1.0,0.0,-0.6267605633802817,-0.575,0.07444231994901207,0.18749999999999992,3.6052631578947367,-1.25,-0.028079343465940453,1.4952038008750435,-0.26791351402811464,5.021739130434782,0.0,-3.310344827586207,0.12962962962962962,0.23443223443223443,us6000nsvf
81,-0.11111111111111122,-0.21854936014299822,-0.25784155696896494,-0.08333333333333333,-0.6,0.0,0.0,-0.17253521126760563,0.7416666666666667,0.7505417463352455,0.6458333333333331,-0.18421052631578946,0.25,0.16814484966694884,-1.7199109921667093,0.8457632216089438,0.41304347826086957,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mfqh
82,-0.22222222222222196,-0.22589217148666418,-0.2578412193310841,-0.08333333333333333,-0.6,2.0,0.0,-0.28169014084507044,-0.36666666666666664,0.07138304652644993,0.14583333333333323,0.34210526315789475,0.25,0.0,-3.0983145645081267,0.8383375272351189,-0.15217391304347827,-0.6666666666666666,-2.0689655172413794,-1.3703703703703705,0.23443223443223443,us7000m1ss
83,0.0,-0.45708802029673495,-0.5592428461271677,-0.08333333333333333,-0.6,0.0,0.0,-0.05985915492957746,-0.4166666666666667,0.29267049075844487,0.3125,-0.18421052631578946,-1.25,2.620689655172414,-2.393062801641834,0.8321148299684755,1.2391304347826086,-0.6666666666666666,-2.0689655172413794,-0.12962962962962962,0.23443223443223443,us6000m0xq
84,0.11111111111111122,-1.0681067206552672,-1.3079864159534607,-0.08333333333333333,-0.6,-3.0,0.0,0.056338028169014086,0.16666666666666666,0.9560229445506694,0.0,0.18421052631578946,0.25,20.818128289110515,-2.840695524048654,0.7868336726679491,1.565217391304348,0.5,-2.0689655172413794,-1.037037037037037,0.23443223443223443,us6000kxp7
85,0.05555555555555586,-0.5599202090752972,-0.6949417050688046,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.24166666666666667,0.7949012109623964,-0.0833333333333334,0.47368421052631576,0.25,0.23574872115703085,-1.703131812782848,0.8457978402307331,0.2608695652173913,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgsj
86,-0.22222222222222196,-0.5615967518337813,-0.6949417613417848,-0.08333333333333333,-0.6,0.0,0.0,-0.28169014084507044,0.65,0.5853409815168898,0.06250000000000006,0.8421052631578947,0.25,0.9200309130386781,-1.7433281712799389,0.8456334017772336,0.2391304347826087,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgnk
87,-0.055555555555555365,-0.2018422666909214,-0.23431089777992328,-0.08333333333333333,-0.6,0.0,0.0,-0.11619718309859155,-0.19166666666666668,0.4945825366475462,0.37500000000000006,1.394736842105263,-0.25,0.0,-2.8177519508051305,0.739397506161033,4.065217391304348,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mgkc
88,0.11111111111111122,-0.5665363547241588,-0.6949419864337053,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.4583333333333333,0.8152963671128107,-0.41666666666666663,0.8157894736842105,0.25,0.5895926103117065,-1.69456180180722,0.845520891256418,0.13043478260869565,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lgdg
89,0.0,-0.5713556466092674,-0.6949422677986059,-0.08333333333333333,-0.6,0.0,0.0,-0.05985915492957746,0.175,0.5379222434671767,0.9791666666666667,-0.10526315789473684,-1.25,2.0951311964081993,-1.7533039647577093,0.8458800594574829,0.10869565217391304,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lg1v
90,0.0,-0.5714028036259458,-0.6949422677986059,-0.08333333333333333,-0.6,0.0,0.0,-0.05985915492957746,0.016666666666666666,0.7214786488209052,-0.3125,0.5,0.25,1.6726530011408385,-1.713115123814106,0.8453694347860894,0.043478260869565216,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lg1m
91,0.11111111111111122,0.1761387274349355,0.21874590402078656,-0.08333333333333333,-0.6,1.0,0.0,0.056338028169014086,0.16666666666666666,0.8897386870618228,-0.18749999999999992,-0.3684210526315789,0.25,0.33121112869392416,-2.6532753980544577,0.732967097163653,3.1739130434782608,-0.6666666666666666,-2.0689655172413794,-0.09259259259259259,0.23443223443223443,us7000mqdw
92,-0.11111111111111122,0.1776512515809237,0.2187459602937667,-0.08333333333333333,-0.6,0.0,0.0,-0.17253521126760563,0.21666666666666667,0.3278521351179095,0.12499999999999988,1.631578947368421,0.25,2.025944871747691,-2.349957149945122,0.7237343107324219,1.065217391304348,-0.6666666666666666,-2.0689655172413794,-0.09259259259259259,0.23443223443223443,us7000mqgm
93,0.05555555555555586,0.32065584832553345,0.11264391312538465,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.3333333333333333,0.769917144678139,0.18749999999999992,-0.4473684210526316,0.25,-0.036801236521547126,-2.78559937453955,0.7345249351441757,4.065217391304348,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mya1
94,-0.11111111111111122,0.3607212876639883,0.1724783778715002,-0.08333333333333333,-0.6,-1.0,0.0,-0.17253521126760563,0.075,0.4777565328234545,0.20833333333333326,-0.39473684210526316,0.25,0.0,-2.3733968817188136,0.7147525093091639,2.5652173913043477,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000n0gn
95,0.0,-0.5715203279273151,-0.6949422677986059,-0.08333333333333333,-0.6,0.0,0.0,-0.05985915492957746,-0.008333333333333333,0.725557680050988,-0.20833333333333326,0.2631578947368421,0.25,1.3549479262503221,-1.7160018643532648,0.8456939843653649,0.2608695652173913,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lg1b
96,0.11111111111111122,-0.5720554472514049,-0.6949423240715861,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.15,0.5899298916507331,0.33333333333333337,0.47368421052631576,0.25,2.075258528686564,-1.7460795958563247,0.8462305730031006,0.32608695652173914,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lg0q
97,0.05555555555555586,-0.5726319142263804,-0.6949423240715861,-0.08333333333333333,-0.4,0.0,0.0,0.0,1.1666666666666667,0.7021032504780115,0.45833333333333326,0.18421052631578946,-1.25,0.5233871858094433,-1.7257220610124642,0.8459060234238251,0.41304347826086957,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfzh
98,0.0,-0.572838871265389,-0.6949423803445662,-0.08333333333333333,-0.6,0.0,0.0,-0.05985915492957746,0.125,0.6888463989802422,0.5208333333333333,-0.15789473684210525,-1.25,1.3775806867110736,-1.7093713821773842,0.8448891014087616,-0.391304347826087,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfz0
99,0.05555555555555586,-0.5741677398241481,-0.6949424928905265,-0.08333333333333333,-0.6,0.0,0.0,0.0,0.08333333333333333,0.7459528362014021,0.35416666666666674,0.8421052631578947,-1.25,0.6641151142678394,-1.730367909067673,0.8468710175062044,0.9565217391304348,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfvs
100,0.05555555555555586,-0.5744527759984818,-0.6949424928905265,-0.08333333333333333,-0.6,0.0,0.0,0.0,-0.2,0.7459528362014021,0.20833333333333326,1.0263157894736843,-1.25,1.2088838184963013,-1.7179639458134746,0.8462089363644822,0.43478260869565216,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfux
101,0.16666666666666657,-0.5744632751176206,-0.6949424928905265,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,-0.06666666666666667,0.6490758444869346,-0.22916666666666663,-0.15789473684210525,0.25,0.9615427078349833,-1.738261340229436,0.8462219183476533,0.5217391304347826,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfus
102,-1.0,0.4428723587449865,0.34891976922689555,-0.08333333333333333,-0.6,-1.0,0.0,-0.9190140845070423,-0.85,-0.3467176545570428,-0.1250000000000001,-1.2894736842105263,-0.75,1.2622824126890664,2.0016688968742016,-0.3592244563253631,0.5434782608695652,0.0,0.0,-1.6851851851851851,0.23443223443223443,ak024a7fgjga
103,-0.055555555555555365,-0.6613239939324426,-0.7693223735694192,-0.08333333333333333,-0.6,1.0,0.0,-0.11619718309859155,-0.058333333333333334,-0.04945825366475467,0.4791666666666666,0.02631578947368421,0.25,1.2018179810841643,-3.1250469847092965,0.8324999621358825,-0.17391304347826086,-0.6666666666666666,-2.0689655172413794,-1.3703703703703705,-1.5824175824175823,us7000laer
104,-1.1111111111111112,0.4187354085983567,0.2769356827095417,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.4666666666666667,-0.2957297641810071,-1.1041666666666667,0.21052631578947367,-0.75,-0.13220844220365807,0.000398430334831705,-0.15442934447475978,0.391304347826087,0.0,0.0,0.0,0.0,tx2024pefy
105,-0.8888888888888887,0.4385011034750254,0.1785375935166334,-0.08333333333333333,-0.6,-2.0,0.0,-0.8380281690140845,-0.85,-0.3467176545570428,0.16666666666666657,-1.2894736842105263,-0.75,1.1297979612114968,1.5077881854129396,-0.45959249554826165,0.717391304347826,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,ak024a5qsuhm
106,-0.8333333333333334,0.2895101869808835,0.00034306012007851003,-0.08333333333333333,-0.6,0.0,0.0,-0.7992957746478874,-0.6083333333333333,-0.22893562778840032,-0.6875,1.6578947368421053,-0.75,-0.04313104920325325,0.0006014042789913789,-0.15370668074490618,0.391304347826087,0.0,0.0,0.0,0.0,us6000n9xf
107,-0.8888888888888887,0.2895101961557207,0.34999615879090096,-0.08333333333333333,-0.6,0.0,0.0,-0.8380281690140845,-0.5833333333333334,-0.2957297641810071,-1.1041666666666667,0.3157894736842105,-0.75,-0.14919221285835205,9.772819533614914e-05,-0.15367638945084044,0.3695652173913043,0.0,0.0,0.0,0.0,tx2024mydx
108,-1.0,0.2895796176323177,0.0004233119736884377,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.6083333333333333,-0.23250478011472284,-0.6041666666666666,1.5263157894736843,-0.75,0.001913664299120436,0.0,-0.15367638945084044,0.3695652173913043,0.0,0.0,0.0,0.0,us6000n9xs
109,-1.0,0.2895796263366505,0.34999615879090096,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.5833333333333334,-0.2957297641810071,-1.1041666666666667,0.34210526315789475,-0.75,-0.16900231847790087,-0.0001277984092856513,-0.15366340746766943,0.3695652173913043,0.0,0.0,0.0,0.0,tx2024myet
110,0.0,0.006253817493188261,-5.6272980134117824e-08,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.31666666666666665,0.5078393881453155,0.4374999999999999,-0.5526315789473685,0.25,0.0,-0.2178436649576762,0.9139835431726668,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mtex
111,-0.8888888888888887,0.3565326743734676,0.08051666356257264,-0.08333333333333333,-0.6,0.0,0.0,-0.8380281690140845,-0.325,-0.12950924155513072,0.02083333333333335,-0.5263157894736842,-1.0,-0.13601737018363816,0.05036760836553338,-0.14007559841533263,-0.717391304347826,0.0,0.0,0.0,0.08791208791208792,us7000n08k
112,0.05555555555555586,-0.06813258148670957,-0.09730825016155896,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.35,0.23352453792224342,-0.35416666666666663,-0.02631578947368421,0.25,0.6030250616420711,0.694449038504909,0.9169391080079363,2.260869565217391,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mac0
113,0.0,-0.14352888317368673,-0.17662822322046567,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.14166666666666666,1.129891650732951,0.9583333333333334,-0.631578947368421,0.25,0.9200309130386781,-0.5525326637699028,0.9154764712373346,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mjkb
114,0.05555555555555586,-0.3546303620662317,-0.4089920196147684,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.7416666666666667,0.7219885277246655,-0.10416666666666675,-0.5263157894736842,0.25,1.2913553895410887,-0.18616469456180196,0.9097557439866373,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lu1f
115,0.16666666666666657,-0.4568746770063977,-0.5592426210352471,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.36666666666666664,0.0897386870618228,0.16666666666666657,0.02631578947368421,-1.25,0.0,0.44031814286358667,0.8918189705720078,0.3695652173913043,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0ya
116,0.05555555555555586,0.11487679979437261,0.16610967777379637,-0.08333333333333333,-0.6,0.0,0.0,0.0,1.625,0.20395156150414281,0.9583333333333334,-0.8947368421052632,0.25,1.8322599639347883,-0.41227766835561047,0.909054716895402,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mzxt
117,-1.0555555555555556,0.3757377838243327,0.27315339761074553,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.43333333333333335,-0.3467176545570428,-0.8958333333333333,0.18421052631578946,-0.75,-0.16806020682294925,0.0006239569394535055,-0.1546067649114304,0.391304347826087,0.0,0.0,0.0,0.0,tx2024okxn
118,0.16666666666666657,-0.6765394184434488,-0.8312025059900608,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.2,2.2908859145952842,0.4166666666666665,1.236842105263158,-1.25,2.4925845508409084,0.9988122265489917,0.9452484859762128,2.4130434782608696,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l9ip
119,0.22222222222222243,-0.7696268599514573,-0.9190767598510754,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.225,0.3829190567240281,0.49999999999999994,-0.4473684210526316,0.25,0.12000883229676515,-0.489347626708364,0.8404708998028902,0.1956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lfvj
120,0.05555555555555586,-0.8003883546282159,-0.9675321850390013,-0.08333333333333333,-0.6,-1.0,0.0,0.0,1.1833333333333333,2.2674314850223074,-0.18749999999999992,-0.02631578947368421,-1.25,0.0,-0.1435627189487454,0.9031262779139684,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000le2y
121,-1.0,0.41853515267227065,0.15465896101361773,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.575,-0.2957297641810071,-0.6875,1.5263157894736843,-0.75,-0.012622824126890664,-0.0015561335718904765,-0.15450290904606223,0.45652173913043476,0.0,0.0,0.0,0.0,us6000nhxw
122,-1.0555555555555556,0.41853516010624137,0.2763365490732571,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.525,-0.2957297641810071,-1.1041666666666667,0.21052631578947367,-0.75,-0.13786847238067199,-5.26228744116288e-05,-0.15441203516386506,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024pedq
123,-1.1111111111111112,0.4187354085983567,0.2769356827095417,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.4666666666666667,-0.2957297641810071,-1.1041666666666667,0.21052631578947367,-0.75,-0.13220844220365807,0.000398430334831705,-0.15442934447475978,0.391304347826087,0.0,0.0,0.0,0.0,tx2024pefy
124,0.22222222222222243,-0.8150775132507719,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.7083333333333334,1.1946462715105164,-0.3125,0.9473684210526315,0.25,0.0,-0.11928853873795314,0.9029488574772977,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000ld0f
125,0.22222222222222243,-0.8156674755644281,-0.9774121447071086,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,1.4333333333333333,1.2655194391332059,0.16666666666666657,1.0263157894736843,0.25,0.0,-0.12509960758370806,0.9023040856464702,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lczf
126,0.0,-0.815774676103676,-0.9774121447071086,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4083333333333334,1.2772466539196943,0.24999999999999997,-0.07894736842105263,0.25,0.0,-0.1268436799927832,0.9025464159989962,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcz5
127,0.0,-0.8162746237597592,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4333333333333333,1.3363926067558958,-0.02083333333333335,-0.7631578947368421,0.25,0.0,-0.1353460329870247,0.9032431157625077,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcy1
128,0.16666666666666657,-0.4570765206968822,-0.5592428461271677,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.38333333333333336,0.3140854047163799,-0.22916666666666663,0.47368421052631576,0.25,0.0,0.42317812091233037,0.8898197451636704,-0.6521739130434783,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,0.04395604395604396,us6000m0xt
129,0.11111111111111122,-0.8192130144435857,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.056338028169014086,0.225,1.181389420012747,0.2708333333333333,-0.6578947368421053,0.25,-0.07360247304309425,-0.06628226909834453,0.9118674799157903,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcq8
130,-1.0555555555555556,0.23664054484051114,0.2860634131468873,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.525,-0.2957297641810071,-1.1041666666666667,0.3684210526315789,-0.75,-0.1373974165531962,0.0009998346138233509,-0.15362446151815642,0.3695652173913043,0.0,0.0,0.0,0.0,tx2024makc
131,-0.8888888888888887,0.16616613729061425,0.16983393614503256,-0.08333333333333333,-0.6,0.0,0.0,-0.8380281690140845,-0.65,-0.2957297641810071,-1.1041666666666667,0.3157894736842105,-0.75,-0.14352850255768596,0.0008494835440753059,-0.15367206212311682,0.391304347826087,0.0,0.0,0.0,0.0,tx2024kuso
132,-1.1111111111111112,-0.20475538149799297,-0.25784138815002455,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.65,-0.3467176545570428,-1.1041666666666667,0.13157894736842105,-0.75,-0.11286939241158504,-0.0037362240832344586,-0.1527719779565926,0.0,0.0,0.0,0.0,-0.6153846153846154,tx2024ekak
133,-1.0,-0.2048134074032765,-0.25784138815002455,-0.08333333333333333,-0.6,0.0,0.0,-0.9190140845070423,-0.7,-0.3467176545570428,-1.1041666666666667,0.0,-0.75,-0.12843631546019948,-0.004112101757604037,-0.15273303200707952,-0.021739130434782608,0.0,0.0,0.0,-0.6153846153846154,tx2024ejzn
